neighbourhood,minimum_nights,availability_365,calculated_host_listings_count,price
0.03755868544600939,0.07967032967032968,0.26575342465753427,0.0,6500
0.028169014084507043,0.016483516483516484,0.0,0.0,375
0.06572769953051644,0.0027472527472527475,0.7397260273972602,0.0,949
0.09859154929577466,0.005494505494505494,0.8438356164383561,0.0,400
0.028169014084507043,0.0,0.8410958904109589,0.0,650
0.03286384976525822,0.0027472527472527475,0.12328767123287672,0.0,375
0.004694835680751174,0.07967032967032968,0.9972602739726028,0.19631901840490798,495
0.03755868544600939,0.013736263736263736,0.2958904109589041,0.0,400
0.03286384976525822,0.01098901098901099,0.2136986301369863,0.003067484662576687,400
0.03286384976525822,0.07967032967032968,1.0,0.05214723926380368,748
0.06572769953051644,0.0,0.0,0.0,400
0.004694835680751174,0.01098901098901099,0.3972602739726027,0.0,399
0.03755868544600939,0.01098901098901099,0.336986301369863,0.0,450
0.03755868544600939,0.03571428571428572,0.136986301369863,0.0,395
0.11267605633802817,0.0,0.9780821917808219,0.0,800
0.028169014084507043,0.0,0.0,0.0,1000
0.0892018779342723,0.008241758241758242,0.4602739726027397,0.0,805
0.12206572769953052,0.0027472527472527475,0.0,0.0,1550
0.3192488262910798,0.0,0.0,0.0,2000
0.009389671361502348,0.008241758241758242,0.0136986301369863,0.003067484662576687,399
0.03286384976525822,0.0027472527472527475,0.06301369863013699,0.0,400
0.03755868544600939,0.008241758241758242,0.5506849315068493,0.0,550
0.06103286384976526,0.005494505494505494,0.6904109589041096,0.0,375
0.004694835680751174,0.008241758241758242,0.4876712328767123,0.0,375
0.004694835680751174,0.0,0.0,0.0,425
0.056338028169014086,0.07967032967032968,0.9123287671232877,0.0,549
0.004694835680751174,0.0027472527472527475,0.0,0.0,400
0.03755868544600939,0.016483516483516484,0.8986301369863013,0.0,489
0.06572769953051644,0.0,0.24383561643835616,0.0,2800
0.014084507042253521,0.03021978021978022,0.005479452054794521,0.0,550
0.1784037558685446,0.008241758241758242,0.0,0.0,1000
0.004694835680751174,0.005494505494505494,0.0,0.0,500
0.0892018779342723,0.0,0.8684931506849315,0.012269938650306749,396
0.004694835680751174,0.005494505494505494,0.0,0.006134969325153375,500
0.0892018779342723,0.005494505494505494,0.0,0.0,650
0.06572769953051644,0.06593406593406594,0.9671232876712329,0.0,380
0.1267605633802817,0.0027472527472527475,0.7698630136986302,0.006134969325153375,649
0.004694835680751174,0.0027472527472527475,0.4438356164383562,0.03067484662576687,590
0.046948356807511735,0.005494505494505494,0.049315068493150684,0.0,399
0.38028169014084506,0.0027472527472527475,0.09315068493150686,0.0,400
0.004694835680751174,0.0,0.24657534246575344,0.003067484662576687,1000
0.004694835680751174,0.013736263736263736,0.1315068493150685,0.0,450
0.3615023474178404,0.03571428571428572,0.0,0.006134969325153375,497
0.2112676056338028,0.16208791208791212,1.0,0.0,1200
